id,window_id,BallAcceleration,Time,DistanceWall,DistanceCeil,DistanceBall,PlayerSpeed,BallSpeed,up,accelerate,slow,goal,left,boost,camera,down,right,slide,jump,BallAcceleration_skew,Time_skew,DistanceWall_skew,DistanceCeil_skew,DistanceBall_skew,PlayerSpeed_skew,BallSpeed_skew,up_skew,accelerate_skew,slow_skew,goal_skew,left_skew,boost_skew,camera_skew,down_skew,right_skew,slide_skew,jump_skew
60,20,-861.5542921744636,2.436747999999966,3805.71,2013.01,582.831488768409,119815.72740254094,124711.49302690591,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,21,142.1072655966709,2.5063480000000027,3815.08,2013.01,<NA>,130605.01744573216,124853.60029250258,0.0,1.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,22,544.6558556592208,2.610747999999944,3822.71,2013.01,<NA>,141437.22641864835,125398.2561481618,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,23,3326.4065626023657,2.923848000000021,3826.37,2013.01,<NA>,173397.5126638211,128724.66271076417,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,24,120656.09491299475,3.4456480000000056,3778.07,1925.13,279.11212979732716,229999.2715227594,249380.75762375892,1.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,25,<NA>,3.5848479999999654,3758.12,1931.58,<NA>,224221.76510321203,246923.1112613803,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,26,-5603.18668406739,4.524291999999946,3595.69,2013.31,466.57957488514205,219386.14334547202,241319.92457731292,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,27,1009.6504254093452,4.767847999999958,3450.15,2012.99,740.048766906614,211466.07014128767,242329.57500272227,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,28,-33744.15414594236,4.872248000000013,3218.49,2012.99,<NA>,178770.7593176244,208585.4208567799,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,29,-1928.0275798879156,5.011412999999948,3075.64,2012.99,<NA>,158460.58810000675,206657.393276892,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,30,-1802.662833584909,5.255348000000026,2728.15,2012.99,1667.5986322253925,137763.16338920212,204854.73044330708,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,31,-203910.73044330708,5.465697999999975,2573.6800000000003,2012.99,<NA>,135087.35275739175,944.0,0.0,0.0,1,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
60,32,<NA>,5.674647999999934,2499.9,2012.99,<NA>,135661.88118259306,1361.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,<NA>,-234.39022922162985,1.7723469999999963,425.4100000000001,800.5999999999999,<NA>,143070.19718639436,123276.33528565106,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,-2.7457417777926447,0.4280874784415217,0.8111762316894126,0.13013636200567488,2.3247461353287635,1.0567584150158127,-0.2811694077937889,0.0,1.6587111717603973,5.099019513592786,0.0,5.099019513592786,0.885246443332081,2.038339899392284,0.0,0.0,1.6587111717603973,1.3576344486997578
61,0,-4449.59830362098,0.0,38.67000000000007,1688.9,<NA>,147850.45248831672,58778.9730941261,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,1,-6539.617422372263,0.13890099999997574,36.059999999999945,1486.21,<NA>,139021.78421384183,52239.35567175384,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,2,-2537.798814850452,0.20862900000000195,35.98999999999978,1398.4099999999999,<NA>,137483.95148889197,49701.556856903386,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,3,104034.38226274424,0.27946499999998764,36.340000000000146,1319.0700000000002,187.9712706771969,131797.37220445633,153735.93911964764,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,4,0.0,0.3490449999999896,36.340000000000146,1319.0700000000002,<NA>,131797.37220445633,150876.81899483432,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,5,-9356.44169884207,0.5226289999999949,36.0,1083.35,311.0683146834468,140263.44659960413,141520.37729599225,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,6,-8910.996749214944,0.7309119999999893,35.98999999999978,901.8299999999999,<NA>,128953.41634869546,132609.3805467773,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,7,-1995.9158886494988,0.8003539999999987,<NA>,800.5999999999999,<NA>,128351.31007122599,130613.4646581278,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,8,-1297.945442528624,0.8350679999999784,35.98999999999978,800.5999999999999,<NA>,128351.31007122599,129315.51921559918,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,9,-12078.367859896243,1.1822059999999794,13.960000000000036,351.1700000000001,<NA>,142238.34758953017,117237.15135570294,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,10,-468.7804584432597,1.21691899999999,12.519999999999982,284.6500000000001,<NA>,143122.5474130474,116768.37089725968,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,11,-8925.664143395232,1.6334839999999815,307.1300000000001,<NA>,<NA>,135019.47850588078,107842.70675386445,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,12,0.0,1.7029119999999978,337.57000000000016,<NA>,741.2019821883911,138387.24176382736,107052.70052175237,0.0,0.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,13,-787.7388786971424,1.841781999999995,513.25,56.72000000000003,615.1872175200001,145837.31979846585,106264.96164305523,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,14,3175.79509774952,2.3625490000000013,1043.4499999999998,321.6500000000001,<NA>,160348.0334335286,109440.75674080475,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,15,4028.836811829431,2.570876999999996,<NA>,451.46000000000004,285.3897727669997,190189.5079125029,113469.59355263418,0.0,0.0,0,0,0,1,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,16,87822.36577013659,2.6403049999999837,1369.25,520.4300000000001,199.2037431877224,192966.22154408268,201291.95932277077,0.0,1.0,0,0,0,1,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,17,1226.2745772906928,2.813888999999989,1615.9099999999999,586.3299999999999,264.6882145090712,143017.84695974135,202518.23390006146,0.0,1.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,18,437.28855251928326,2.848602999999997,1615.9099999999999,586.3299999999999,<NA>,143017.84695974135,<NA>,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,19,8553.269227576151,3.438728999999995,2438.99,610.4000000000001,<NA>,146367.04396140546,211508.7916801569,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,20,3127.3600417746056,3.577590999999984,2669.25,645.0999999999999,<NA>,148609.9846780155,214636.1517219315,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,21,11352.327243258216,4.0288850000000025,3341.75,846.3800000000001,<NA>,158674.18585579697,225988.47896518972,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,22,4366.03274447922,4.167739999999981,3457.93,895.8,<NA>,160576.17891206653,230354.51170966894,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,23,-228802.51170966894,4.75967399999999,3809.69,1375.81,<NA>,179036.42503971086,1552.0,0.0,0.0,1,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,24,-1275.0,4.933242999999976,3567.82,1562.85,<NA>,186725.67843229274,277.0,0.0,0.0,0,0,1,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
61,25,0.0,5.002670999999992,3452.07,1659.17,<NA>,190545.69763970005,277.0,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,<NA>,0.0,2.1526179999999897,930.9499999999998,811.0,<NA>,146894.5006628907,94501.59174320822,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,-0.37596486483823427,0.4172307928519416,0.6419079377556441,0.16961003455173662,3.4796360461436477,-0.1646887345001234,0.4662244347125737,0.0,1.162855694433141,5.5677643628300215,2.8684272657271226,0.0,0.9715255657145386,2.8684272657271213,0.0,0.0,0.6380792846463186,0.7982271846759541
62,0,-22850.101332501617,0.0,18.929999999999836,1870.24,<NA>,140802.9903730741,51418.643836647425,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,1,-15422.882572298535,0.27772499999997535,36.090000000000146,1501.0,259.25669711696946,124774.41998262305,35995.76126434889,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,2,-1864.4393151480326,0.3124389999999835,36.090000000000146,1501.0,<NA>,124774.41998262305,34131.32194920086,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,3,-1819.8839434419679,0.3471529999999916,36.090000000000146,1501.0,279.85461386226956,124774.41998262305,32311.43800575889,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,4,99466.18777722446,0.4860079999999982,36.26999999999998,1313.58,249.8833057649109,119703.20600969717,131777.62578298335,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,5,-12351.629408659559,0.7290189999999939,35.98999999999978,1047.3899999999999,394.17968428116626,106884.15256248234,<NA>,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,6,0.0,0.8678850000000011,35.98999999999978,894.23,<NA>,108882.20676033343,113858.6018050459,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,7,-4898.747615532586,0.9720299999999895,35.98999999999978,804.8299999999999,<NA>,115564.86644737664,108959.85418951331,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,8,-10429.485013304497,1.2150419999999826,35.940000000000055,536.74,<NA>,131090.78476384218,98530.36917620881,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,9,-4028.7774330005923,1.3539269999999988,0.2899999999999636,311.6099999999999,961.5480673892491,136124.16070999298,94501.59174320822,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,10,0.0,1.597075999999987,237.75,51.63000000000011,1041.8376116266872,138672.6620570904,87793.23644222258,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,11,-4599.967838326513,1.874861999999979,570.52,<NA>,<NA>,134020.8140140926,83193.26860389607,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,12,-365.9945632758463,1.9095849999999928,570.52,0.16000000000008185,<NA>,134020.8140140926,82827.27404062022,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,13,-354.76736112126673,2.013762999999983,729.04,10.430000000000064,<NA>,140574.31380590124,82472.50667949895,0.0,0.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,14,203.85965332920023,2.1179039999999816,834.7800000000002,54.22000000000003,<NA>,146894.5006628907,82676.36633282815,0.0,0.0,0,0,0,0,1,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,15,180.18709537087125,2.1526179999999897,930.9499999999998,107.80999999999995,794.0401667422124,152028.9797472837,82856.55342819903,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,16,868.9124767453322,2.2568359999999927,1027.48,166.96000000000004,<NA>,155015.56586678643,83725.46590494436,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,17,614.9999818409706,2.326262999999983,1135.1999999999998,237.27999999999997,<NA>,162806.49378019292,84340.46588678533,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,18,0.0,2.7429039999999816,1593.4699999999998,549.8299999999999,<NA>,205274.64235506539,93117.84413848938,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,19,2570.168511998869,2.8123849999999777,1739.33,655.3199999999999,277.63988618352374,229999.21643996963,95688.01265048825,0.0,1.0,0,0,0,1,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,20,125759.1222824343,2.9859459999999842,1935.87,805.79,272.3158249165848,202792.9081033161,221447.13493292255,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,21,60.142604408029,3.0901179999999897,2040.35,810.1400000000001,<NA>,206516.412345363,221507.27753733058,0.0,1.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,22,<NA>,3.1595459999999775,2155.69,811.0,<NA>,207710.17133014934,221608.3302901766,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,23,2948.7902137165947,3.6108239999999796,2687.83,<NA>,<NA>,209446.63275641363,224557.12050389318,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,24,547.5581436196226,3.6455379999999877,2802.74,834.6700000000001,270.04411676613114,210364.73355103988,225104.6786475128,0.0,0.0,0,1,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,25,11130.258540025156,4.305266999999986,3672.4,1099.7,<NA>,222463.5223806366,236234.93718753796,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,26,3197.081636177434,4.444136999999984,3769.34,1147.38,641.1687958720386,224323.38686146837,239432.0188237154,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,27,2008.8988041796547,4.548284999999993,3985.65,1266.58,<NA>,228808.63589689965,241440.91762789505,0.0,0.0,0,1,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,28,-86874.20022081546,4.791304999999994,3873.31,1410.6799999999998,507.2629782469838,229998.87901683347,154566.7174070796,0.0,0.0,0,1,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,29,-153080.7174070796,5.211584999999985,3346.89,1820.3899999999999,<NA>,229999.08653296865,1486.0,0.0,0.0,1,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
62,30,-1408.0,5.871584999999982,3194.42,1958.34,<NA>,38672.42880916584,78.0,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
64,<NA>,-1291.0481206256518,2.7514659999999367,1081.56,1212.37,905.7829625798886,148378.88249343302,139763.06405842712,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,0.12519808889422887,0.48016016386581806,0.61062533292379,-0.30198300637191644,2.1448915167116946,0.1460367100879159,-1.1435817557975578,0.0,-0.050667872823556684,6.403124237432848,3.4038697683804817,0.0,1.4073071985271632,1.8173250068433644,0.0,0.0,0.6943121567121373,-0.05066787282355667
64,0,-4134.118783638667,0.0,1906.2399999999998,2013.01,905.7829625798886,176895.09987843077,154169.76272278556,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
64,1,-1830.2128842751263,0.06956599999989521,1760.23,2013.01,<NA>,173816.8415631811,152339.54983851043,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
64,2,-2968.90841255954,0.17396599999995033,1603.5500000000002,2013.01,883.1479827865769,169420.4112466972,149370.6414259509,0.0,1.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
64,3,0.0,0.382665999999972,1172.21,2013.01,760.050099993415,165305.52956873525,144143.77275831238,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
